repetition,predictor,n_train,n_test,baseline_r2,full_r2,delta_r2
16,core_history_skill,412,106,-0.10641392731189625,-0.05779825782851056,0.04861566948338569
17,core_forecastability,412,106,0.023410692389264076,0.04670604944165224,0.023295357052388166
17,core_history_skill,412,106,0.023410692389264076,0.07895372365896602,0.05554303126970195
18,core_forecastability,412,106,0.014781904076147878,0.07246608849668645,0.057684184420538576
18,core_history_skill,412,106,0.014781904076147878,0.056358187538237514,0.041576283462089636
19,core_forecastability,412,106,0.01855923117037328,0.046414387994064166,0.027855156823690885
19,core_history_skill,412,106,0.01855923117037328,0.04899017707008613,0.030430945899712847
20,core_forecastability,412,106,-0.014651423108965611,0.006639426410218752,0.021290849519184363
20,core_history_skill,412,106,-0.014651423108965611,0.03776823351995495,0.05241965662892056
21,core_forecastability,412,106,0.04678750502383511,0.09825525067668972,0.05146774565285461
21,core_history_skill,412,106,0.04678750502383511,0.06288812373289687,0.016100618709061765
22,core_forecastability,412,106,-0.10857676327534316,-0.022055569359094696,0.08652119391624846
22,core_history_skill,412,106,-0.10857676327534316,-0.04356472436213488,0.06501203891320828
23,core_forecastability,412,106,-0.059884372644297246,-0.04758315842854932,0.012301214215747924
23,core_history_skill,412,106,-0.059884372644297246,-0.02381861425855858,0.03606575838573867
24,core_forecastability,412,106,0.04728075929485054,0.06533475706699554,0.018053997772145003
24,core_history_skill,412,106,0.04728075929485054,0.081266141999909,0.033985382705058464
25,core_forecastability,412,106,0.017782471214666917,0.0020548440991446926,-0.015727627115522225
25,core_history_skill,412,106,0.017782471214666917,0.0730461274399018,0.05526365622523488
26,core_forecastability,412,106,0.018554706157419054,0.026108274644329188,0.007553568486910134
26,core_history_skill,412,106,0.018554706157419054,0.04704952261608231,0.028494816458663252
27,core_forecastability,412,106,-0.056366284331974104,0.010694297511163131,0.06706058184313723
27,core_history_skill,412,106,-0.056366284331974104,-0.01798655718406139,0.03837972714791271
28,core_forecastability,412,106,-0.012085141364720942,0.029742218361759165,0.04182735972648011
28,core_history_skill,412,106,-0.012085141364720942,0.011314440153182614,0.023399581517903556
29,core_forecastability,412,106,-0.029466880152324793,0.0033555376590006514,0.032822417811325444
29,core_history_skill,412,106,-0.029466880152324793,0.019491859269450296,0.04895873942177509
30,core_forecastability,412,106,0.04711768575627617,0.07706314238371414,0.029945456627437972
30,core_history_skill,412,106,0.04711768575627617,0.05416789558719448,0.007050209830918308
31,core_forecastability,412,106,0.014442118252425584,0.04488263208133769,0.030440513828912108
31,core_history_skill,412,106,0.014442118252425584,0.0584644648874606,0.044022346635035015
32,core_forecastability,412,106,0.0804628959945789,0.11708868525486826,0.036625789260289365
32,core_history_skill,412,106,0.0804628959945789,0.12973573662356808,0.04927284062898918
33,core_forecastability,412,106,0.03604117960388731,-0.025684233975637127,-0.061725413579524435
33,core_history_skill,412,106,0.03604117960388731,0.0555726361585146,0.01953145655462729
34,core_forecastability,412,106,0.03094535023916367,0.04799445066717545,0.017049100428011776
34,core_history_skill,412,106,0.03094535023916367,0.08370059379219219,0.05275524355302852
35,core_forecastability,412,106,-0.056103155882303746,-0.018659529241138673,0.03744362664116507
35,core_history_skill,412,106,-0.056103155882303746,-0.01579656846218014,0.04030658742012361
36,core_forecastability,412,106,0.060811857101139344,0.08655645315085181,0.025744596049712465
36,core_history_skill,412,106,0.060811857101139344,0.007064696260281278,-0.053747160840858066
37,core_forecastability,412,106,-0.01506160711841975,-0.01577327290886421,-0.0007116657904444601
37,core_history_skill,412,106,-0.01506160711841975,-0.021177628807905524,-0.006116021689485773
38,core_forecastability,412,106,-0.023675583796565647,0.008208406565969217,0.031883990362534864
38,core_history_skill,412,106,-0.023675583796565647,0.008688784665900284,0.03236436846246593
39,core_forecastability,412,106,0.05758785922034415,0.09679762310272888,0.03920976388238473
39,core_history_skill,412,106,0.05758785922034415,0.10101895837358832,0.04343109915324417
40,core_forecastability,412,106,0.038522599310970906,0.08974688930387453,0.05122428999290363
40,core_history_skill,412,106,0.038522599310970906,0.06311514789341377,0.024592548582442864
41,core_forecastability,412,106,0.0456786402272118,0.0567333080507213,0.0110546678235095
41,core_history_skill,412,106,0.0456786402272118,0.015463250241091742,-0.030215389986120056
42,core_forecastability,412,106,-0.0001828390344509323,0.03640177223391283,0.036584611268363765
42,core_history_skill,412,106,-0.0001828390344509323,0.028661643366065692,0.028844482400516624
43,core_forecastability,412,106,-0.10314901140665378,-0.09818865700768753,0.004960354398966249
43,core_history_skill,412,106,-0.10314901140665378,-0.08719007726341177,0.01595893414324201
44,core_forecastability,412,106,0.015868380074426258,0.0550483841945959,0.03918000412016964
44,core_history_skill,412,106,0.015868380074426258,0.026444430462984947,0.010576050388558689
45,core_forecastability,412,106,0.021360487979242282,0.059390411316316616,0.038029923337074334
45,core_history_skill,412,106,0.021360487979242282,0.018798416465913403,-0.0025620715133288785
46,core_forecastability,412,106,-0.038613284778646895,0.013087313012880575,0.05170059779152747
46,core_history_skill,412,106,-0.038613284778646895,0.004898246131317063,0.04351153090996396
47,core_forecastability,412,106,0.0720791704396122,0.10932885102566325,0.03724968058605105
47,core_history_skill,412,106,0.0720791704396122,0.08960429682155169,0.017525126381939482
48,core_forecastability,412,106,-0.0445155708846785,-0.01931913905521676,0.02519643182946174
48,core_history_skill,412,106,-0.0445155708846785,0.002750615077944496,0.047266185962623
49,core_forecastability,412,106,0.05641930816385343,0.0676789797117614,0.011259671547907968
49,core_history_skill,412,106,0.05641930816385343,0.024138274802858684,-0.03228103336099475
50,core_forecastability,412,106,-0.01821160768509711,0.04502372363313789,0.063235331318235
50,core_history_skill,412,106,-0.01821160768509711,0.009523699130390861,0.02773530681548797
51,core_forecastability,412,106,-0.006372471403397473,0.03872127147869597,0.045093742882093446
51,core_history_skill,412,106,-0.006372471403397473,0.0012456785930929914,0.007618149996490464
52,core_forecastability,412,106,-0.025780894010037025,-0.031150121960011434,-0.005369227949974409
52,core_history_skill,412,106,-0.025780894010037025,-0.01666211465472789,0.009118779355309137
53,core_forecastability,412,106,-0.004970772325689321,0.014101712255890075,0.019072484581579396
53,core_history_skill,412,106,-0.004970772325689321,-0.017898544387134452,-0.01292777206144513
54,core_forecastability,412,106,0.017244829067584844,0.02005342224566542,0.002808593178080576
54,core_history_skill,412,106,0.017244829067584844,0.06088870884342645,0.04364387977584161
55,core_forecastability,412,106,0.07398828409274916,0.1259707137521059,0.05198242965935673
55,core_history_skill,412,106,0.07398828409274916,0.1314296011143148,0.05744131702156563
56,core_forecastability,412,106,0.09475996702638112,0.1122843974640273,0.017524430437646177
56,core_history_skill,412,106,0.09475996702638112,0.09734599851208714,0.0025860314857060196
57,core_forecastability,412,106,-0.003058643748230505,0.008402846270985642,0.011461490019216147
57,core_history_skill,412,106,-0.003058643748230505,0.01400032353615821,0.017058967284388715
58,core_forecastability,412,106,-0.014628427598292637,0.006121961990686708,0.020750389588979345
58,core_history_skill,412,106,-0.014628427598292637,0.03544355443077274,0.050071982029065376
59,core_forecastability,412,106,-0.0022721766605324767,-0.03295583848817385,-0.030683661827641373
59,core_history_skill,412,106,-0.0022721766605324767,0.04814750863220463,0.050419685292737104
60,core_forecastability,412,106,0.022135407054014955,0.07528802017062308,0.05315261311660813
60,core_history_skill,412,106,0.022135407054014955,0.04830711695457024,0.026171709900555284
61,core_forecastability,412,106,-0.10098418704260204,-0.026563015706182025,0.07442117133642001
61,core_history_skill,412,106,-0.10098418704260204,-0.05581873584028241,0.04516545120231963
62,core_forecastability,412,106,0.012460753629567667,0.06246198191462682,0.05000122828505915
62,core_history_skill,412,106,0.012460753629567667,0.003760417230773472,-0.008700336398794195
63,core_forecastability,412,106,-0.05349635817550902,-0.074256297955686,-0.020759939780176984
63,core_history_skill,412,106,-0.05349635817550902,-0.012815830392423289,0.04068052778308573
64,core_forecastability,412,106,0.004667415346412684,0.06493237348440462,0.06026495813799193
64,core_history_skill,412,106,0.004667415346412684,0.05142531657799698,0.0467579012315843
65,core_forecastability,412,106,0.05875982437987981,0.10102888212010164,0.04226905774022183
65,core_history_skill,412,106,0.05875982437987981,0.09167138435701694,0.03291155997713713
66,core_forecastability,412,106,0.010543007841226526,0.028221969340938347,0.01767896149971182
66,core_history_skill,412,106,0.010543007841226526,0.07677896342506385,0.06623595558383732
67,core_forecastability,412,106,-0.017131478215350215,0.01549012735630162,0.032621605571651835
67,core_history_skill,412,106,-0.017131478215350215,0.03455965136214856,0.05169112957749877
68,core_forecastability,412,106,-0.03507972498965772,-0.018451414673799738,0.016628310315857986
68,core_history_skill,412,106,-0.03507972498965772,0.02985960378756969,0.06493932877722741
69,core_forecastability,412,106,-0.14173694707470497,-0.1360659300427023,0.005671017032002679
69,core_history_skill,412,106,-0.14173694707470497,-0.12150866298860374,0.020228284086101223
70,core_forecastability,412,106,0.02412382174365224,0.048333438671863016,0.024209616928210775
70,core_history_skill,412,106,0.02412382174365224,0.08731173572144402,0.06318791397779178
71,core_forecastability,412,106,0.04553352101437058,0.09615058262356735,0.05061706160919677
71,core_history_skill,412,106,0.04553352101437058,0.08142940359551509,0.03589588258114451
72,core_forecastability,412,106,-0.03397532229402089,0.015189321567846803,0.049164643861867696
72,core_history_skill,412,106,-0.03397532229402089,0.024354698911833395,0.05833002120585429
73,core_forecastability,412,106,0.08015388242136923,0.06938056721928876,-0.010773315202080469
73,core_history_skill,412,106,0.08015388242136923,0.09166079879424416,0.011506916372874931
74,core_forecastability,412,106,-0.06367401753587743,-0.002044936729046265,0.06162908080683116
74,core_history_skill,412,106,-0.06367401753587743,-0.004070187661555202,0.05960382987432222
75,core_forecastability,412,106,0.024489546213748437,0.07408859070479767,0.04959904449104924
75,core_history_skill,412,106,0.024489546213748437,0.004087689987322896,-0.02040185622642554
76,core_forecastability,412,106,-0.1677386360526587,-0.11488278157597609,0.05285585447668262
76,core_history_skill,412,106,-0.1677386360526587,-0.2085926968061611,-0.0408540607535024
77,core_forecastability,412,106,-0.10791618777119472,-0.04413547147032304,0.06378071630087168
77,core_history_skill,412,106,-0.10791618777119472,-0.09049416252411646,0.017422025247078254
78,core_forecastability,412,106,-0.06328743427122041,-0.03843185025058138,0.024855584020639032
78,core_history_skill,412,106,-0.06328743427122041,-0.028910644600711022,0.03437678967050939
79,core_forecastability,412,106,0.03331927363860998,0.07148685735491311,0.03816758371630313
79,core_history_skill,412,106,0.03331927363860998,0.0732852812255087,0.03996600758689872
80,core_forecastability,412,106,0.056523653693676845,-0.010007802424662593,-0.06653145611833944
80,core_history_skill,412,106,0.056523653693676845,0.07562916944403497,0.019105515750358126
81,core_forecastability,412,106,0.06548257454247997,0.06913469350290469,0.0036521189604247217
81,core_history_skill,412,106,0.06548257454247997,0.0532867043773112,-0.012195870165168765
82,core_forecastability,412,106,0.06048113480399331,0.07049069852598455,0.010009563721991244
82,core_history_skill,412,106,0.06048113480399331,0.07423288904153214,0.013751754237538827
83,core_forecastability,412,106,-0.012469382436129717,0.02853764085821553,0.041007023294345246
83,core_history_skill,412,106,-0.012469382436129717,-0.023875693370384754,-0.011406310934255037
84,core_forecastability,412,106,-0.03139755137234679,-0.05442999823466521,-0.023032446862318423
84,core_history_skill,412,106,-0.03139755137234679,0.012589412885131046,0.043986964257477834
85,core_forecastability,412,106,0.01717747146102011,0.05474315456656742,0.03756568310554731
85,core_history_skill,412,106,0.01717747146102011,0.045158255196310226,0.027980783735290116
86,core_forecastability,412,106,-0.09507742107879591,-0.0775355691102817,0.01754185196851421
86,core_history_skill,412,106,-0.09507742107879591,-0.04776120483668245,0.04731621624211346
87,core_forecastability,412,106,-0.10969403109791509,-0.046290943377613525,0.06340308772030157
87,core_history_skill,412,106,-0.10969403109791509,-0.06099564648459821,0.04869838461331688
88,core_forecastability,412,106,-0.04453433893287406,-0.022939698970678046,0.021594639962196016
88,core_history_skill,412,106,-0.04453433893287406,-0.01929292174723707,0.025241417185636994
89,core_forecastability,412,106,0.02283490661500609,0.011561482884238639,-0.011273423730767451
89,core_history_skill,412,106,0.02283490661500609,0.0456441171060461,0.02280921049104001
90,core_forecastability,412,106,-0.00958074889923699,-0.00506028025695926,0.004520468642277731
90,core_history_skill,412,106,-0.00958074889923699,0.0036579581529738725,0.013238707052210863
91,core_forecastability,412,106,0.022847326018060277,0.050042536184100594,0.027195210166040318
91,core_history_skill,412,106,0.022847326018060277,0.07065279794083668,0.0478054719227764
92,core_forecastability,412,106,-0.009751868080977388,0.030704137775694584,0.04045600585667197
92,core_history_skill,412,106,-0.009751868080977388,0.028805203742778174,0.03855707182375556
93,core_forecastability,412,106,-0.13255883786314615,-0.077741651744349,0.054817186118797157
93,core_history_skill,412,106,-0.13255883786314615,-0.12606921332652443,0.006489624536621719
94,core_forecastability,412,106,-0.0822962546788859,-0.011102300124069098,0.07119395455481681
94,core_history_skill,412,106,-0.0822962546788859,-0.06908633736289671,0.013209917315989195
95,core_forecastability,412,106,-0.051554395773314665,-0.0009170895364556397,0.050637306236859025
95,core_history_skill,412,106,-0.051554395773314665,-0.00719750149037468,0.044356894282939985
96,core_forecastability,412,106,0.008467090320960824,0.007991239777648151,-0.0004758505433126725
96,core_history_skill,412,106,0.008467090320960824,0.007988539662200589,-0.00047855065876023506
97,core_forecastability,412,106,0.029778793753111987,0.06217564766579364,0.032396853912681656
97,core_history_skill,412,106,0.029778793753111987,0.056996801568862,0.02721800781575001
98,core_forecastability,412,106,0.06863376088610829,0.1080131177692103,0.03937935688310201
98,core_history_skill,412,106,0.06863376088610829,0.11866551607652076,0.050031755190412475
99,core_forecastability,412,106,0.0751816079929224,0.07432337839588699,-0.0008582295970354092
99,core_history_skill,412,106,0.0751816079929224,0.10399029172241692,0.028808683729494522
100,core_forecastability,412,106,0.05213268641764757,0.05738787598293993,0.005255189565292362
100,core_history_skill,412,106,0.05213268641764757,0.013114662114434017,-0.03901802430321355
101,core_forecastability,412,106,-0.04267375813768348,-0.003621662543713322,0.03905209559397016
101,core_history_skill,412,106,-0.04267375813768348,-0.012721043585209646,0.029952714552473836
102,core_forecastability,412,106,-0.03811071293563173,-0.014840089033610226,0.023270623902021503
102,core_history_skill,412,106,-0.03811071293563173,0.008301599097569334,0.046412312033201064
103,core_forecastability,412,106,-0.055568440807447717,-0.06126088087738668,-0.005692440069938964
103,core_history_skill,412,106,-0.055568440807447717,-0.020999191367088832,0.034569249440358885
104,core_forecastability,412,106,-0.043880202374229516,-0.014603865627677903,0.029276336746551612
104,core_history_skill,412,106,-0.043880202374229516,-0.0514440731350132,-0.007563870760783686
105,core_forecastability,412,106,0.06475786284618146,0.08773272893991735,0.02297486609373589
105,core_history_skill,412,106,0.06475786284618146,0.09483207943035121,0.030074216584169755
106,core_forecastability,412,106,-0.21122237874764105,-0.2027137646707895,0.00850861407685155
106,core_history_skill,412,106,-0.21122237874764105,-0.2642083256054377,-0.05298594685779667
107,core_forecastability,412,106,0.06206586845551387,0.09165735534855235,0.029591486893038477
107,core_history_skill,412,106,0.06206586845551387,0.12290845980624676,0.06084259135073289
108,core_forecastability,412,106,-0.11262956908603283,-0.07875644383888991,0.03387312524714292
108,core_history_skill,412,106,-0.11262956908603283,-0.08550882434245288,0.02712074474357995
109,core_forecastability,412,106,-0.05052409020528814,-0.002049554762532324,0.04847453544275582
109,core_history_skill,412,106,-0.05052409020528814,0.004484458787788359,0.0550085489930765
110,core_forecastability,412,106,-0.11574033443998344,-0.06800032871317008,0.04774000572681336
110,core_history_skill,412,106,-0.11574033443998344,-0.11599478953378073,-0.00025445509379729003
111,core_forecastability,412,106,-0.036020042761939486,-0.060368034964561,-0.024347992202621516
111,core_history_skill,412,106,-0.036020042761939486,-0.03480929205127725,0.001210750710662234
112,core_forecastability,412,106,-0.0386330596408031,0.0061892654963277005,0.0448223251371308
112,core_history_skill,412,106,-0.0386330596408031,-0.0010700164797012857,0.03756304316110182
113,core_forecastability,412,106,0.03749520691438857,0.04855533539700818,0.011060128482619613
113,core_history_skill,412,106,0.03749520691438857,0.026557953982377036,-0.010937252932011532
114,core_forecastability,412,106,-0.02323220547962057,0.02678792737745439,0.05002013285707496
114,core_history_skill,412,106,-0.02323220547962057,0.014301101318491272,0.03753330679811184
115,core_forecastability,412,106,0.08819993234366996,0.1134445610630943,0.025244628719424345
115,core_history_skill,412,106,0.08819993234366996,0.14135836434141436,0.05315843199774439
116,core_forecastability,412,106,-0.03289733909575965,0.0014378552587033244,0.03433519435446297
116,core_history_skill,412,106,-0.03289733909575965,0.023403217792636544,0.05630055688839619
117,core_forecastability,412,106,-0.09225322986575946,-0.045208769883421596,0.04704445998233786
117,core_history_skill,412,106,-0.09225322986575946,-0.050448876343266,0.041804353522493454
118,core_forecastability,412,106,0.04169891912635093,0.12144310156270544,0.0797441824363545
118,core_history_skill,412,106,0.04169891912635093,0.07685568312073077,0.035156763994379836
119,core_forecastability,412,106,-0.03633996738917933,0.0017181599014450821,0.03805812729062441
119,core_history_skill,412,106,-0.03633996738917933,0.009658541173556356,0.045998508562735685
120,core_forecastability,412,106,-0.17147935010905635,-0.2570096862050071,-0.08553033609595073
120,core_history_skill,412,106,-0.17147935010905635,-0.15632415133521715,0.015155198773839196
121,core_forecastability,412,106,-0.028088399540836084,0.034121857183590065,0.06221025672442615
121,core_history_skill,412,106,-0.028088399540836084,-0.004307025623414562,0.023781373917421522
122,core_forecastability,412,106,-0.010983391215337424,0.054368446338293075,0.0653518375536305
122,core_history_skill,412,106,-0.010983391215337424,0.018705031846847908,0.029688423062185332
123,core_forecastability,412,106,0.038719886296276096,0.04148663091684612,0.0027667446205700275
123,core_history_skill,412,106,0.038719886296276096,0.06666727759718682,0.02794739130091073
124,core_forecastability,412,106,-0.014615737936620743,0.026662986867111438,0.04127872480373218
124,core_history_skill,412,106,-0.014615737936620743,0.04299370797032198,0.057609445906942724
125,core_forecastability,412,106,0.0060745241051184395,0.02339712588642162,0.017322601781303182
125,core_history_skill,412,106,0.0060745241051184395,-0.041284340306141365,-0.047358864411259805
126,core_forecastability,412,106,0.041778553093139825,0.0556709937927925,0.013892440699652675
126,core_history_skill,412,106,0.041778553093139825,0.04620835226345765,0.0044297991703178274
127,core_forecastability,412,106,0.07017589547077574,0.08494317738530632,0.014767281914530583
127,core_history_skill,412,106,0.07017589547077574,0.09654030622815124,0.0263644107573755
128,core_forecastability,412,106,-0.03629586116999595,-0.04409597538927956,-0.007800114219283616
128,core_history_skill,412,106,-0.03629586116999595,-0.03745639641117293,-0.0011605352411769854
129,core_forecastability,412,106,0.014417465050030054,0.041214897056046085,0.02679743200601603
129,core_history_skill,412,106,0.014417465050030054,0.06676979112511372,0.052352326075083666
130,core_forecastability,412,106,-0.09665306726366696,-0.06308242730770175,0.03357063995596521
130,core_history_skill,412,106,-0.09665306726366696,-0.036630841383956225,0.06002222587971073
131,core_forecastability,412,106,-0.0707368206030774,-0.047711036515901695,0.023025784087175705
131,core_history_skill,412,106,-0.0707368206030774,-0.03949151601737344,0.03124530458570396
132,core_forecastability,412,106,-0.015410432585810208,-0.05569288015248741,-0.040282447566677204
132,core_history_skill,412,106,-0.015410432585810208,-0.08560054409827345,-0.07019011151246324
133,core_forecastability,412,106,0.06967607785662755,0.05827858880795589,-0.01139748904867166
133,core_history_skill,412,106,0.06967607785662755,0.06241831336711823,-0.007257764489509322
134,core_forecastability,412,106,0.05249430158137458,0.11737999580491187,0.0648856942235373
134,core_history_skill,412,106,0.05249430158137458,0.11823257524926267,0.06573827366788809
135,core_forecastability,412,106,0.03061613441685529,0.05931406868292799,0.0286979342660727
135,core_history_skill,412,106,0.03061613441685529,0.04929733475051512,0.01868120033365983
136,core_forecastability,412,106,0.019782078403990933,0.08413133246101334,0.06434925405702241
136,core_history_skill,412,106,0.019782078403990933,0.0771259979868798,0.05734391958288887
137,core_forecastability,412,106,0.029664171484006685,0.035496421853375315,0.00583225036936863
137,core_history_skill,412,106,0.029664171484006685,0.0878922879127697,0.05822811642876302
138,core_forecastability,412,106,-0.17164067038643838,-0.16803095573768,0.0036097146487583665
138,core_history_skill,412,106,-0.17164067038643838,-0.16634715047668402,0.005293519909754352
139,core_forecastability,412,106,-0.12135201812230334,-0.08732599011943809,0.03402602800286525
139,core_history_skill,412,106,-0.12135201812230334,-0.05737709645741296,0.06397492166489038
140,core_forecastability,412,106,-0.025631213917498563,0.06202206853282577,0.08765328245032433
140,core_history_skill,412,106,-0.025631213917498563,0.0014151168767659872,0.02704633079426455
141,core_forecastability,412,106,-0.0673068265439627,-0.02384211021708671,0.043464716326875985
141,core_history_skill,412,106,-0.0673068265439627,-0.034370989613766945,0.03293583693019575
142,core_forecastability,412,106,0.08384717179456669,0.11009558346951587,0.02624841167494918
142,core_history_skill,412,106,0.08384717179456669,0.08690200048038554,0.0030548286858188556
143,core_forecastability,412,106,-0.04116941883986658,-0.0648960533351981,-0.023726634495331522
143,core_history_skill,412,106,-0.04116941883986658,-0.0566246987515342,-0.015455279911667619
144,core_forecastability,412,106,0.022405291989521126,0.04643426703969322,0.024028975050172097
144,core_history_skill,412,106,0.022405291989521126,0.06808683494253343,0.0456815429530123
145,core_forecastability,412,106,0.04794124711030323,0.08638076903283465,0.03843952192253142
145,core_history_skill,412,106,0.04794124711030323,0.04072486236597972,-0.007216384744323512
146,core_forecastability,412,106,-0.0013949694246047084,-0.04349960826835897,-0.04210463884375426
146,core_history_skill,412,106,-0.0013949694246047084,0.06088126857945819,0.0622762380040629
147,core_forecastability,412,106,-0.052213525156841856,-0.00305719270070548,0.049156332456136376
147,core_history_skill,412,106,-0.052213525156841856,-0.006501467834851171,0.045712057321990684
148,core_forecastability,412,106,0.022185573342341947,0.05054322116825749,0.028357647825915544
148,core_history_skill,412,106,0.022185573342341947,0.0681356855866232,0.04595011224428125
149,core_forecastability,412,106,-0.06245683667067725,-0.036733509438485745,0.025723327232191506
149,core_history_skill,412,106,-0.06245683667067725,-0.02326172132866433,0.03919511534201292
150,core_forecastability,412,106,-0.0012266973914458745,0.03158161985179975,0.03280831724324562
150,core_history_skill,412,106,-0.0012266973914458745,0.03984178543397221,0.041068482825418084
151,core_forecastability,412,106,0.09376597488394267,0.1110221864478591,0.017256211563916435
151,core_history_skill,412,106,0.09376597488394267,0.10890953831692196,0.01514356343297929
152,core_forecastability,412,106,0.018604921262067586,0.05135559687841107,0.03275067561634348
152,core_history_skill,412,106,0.018604921262067586,0.04433839308421761,0.025733471822150022
153,core_forecastability,412,106,0.023646522660407898,6.98121276668795e-05,-0.02357671053274102
153,core_history_skill,412,106,0.023646522660407898,0.0664631673351459,0.042816644674738
154,core_forecastability,412,106,0.06746317958209747,0.10504100777398773,0.03757782819189026
154,core_history_skill,412,106,0.06746317958209747,0.07421592106645303,0.006752741484355562
155,core_forecastability,412,106,-0.09244053511381534,-0.0443477662138585,0.04809276889995684
155,core_history_skill,412,106,-0.09244053511381534,-0.06289175505715838,0.029548780056656954
156,core_forecastability,412,106,0.024358455672854995,0.028405386841227287,0.004046931168372292
156,core_history_skill,412,106,0.024358455672854995,0.05294168196705151,0.028583226294196518
157,core_forecastability,412,106,-0.027432221156355574,-0.022311410074139282,0.005120811082216292
157,core_history_skill,412,106,-0.027432221156355574,0.013484367130006225,0.0409165882863618
158,core_forecastability,412,106,0.010385485465021826,0.05350206474236652,0.04311657927734469
158,core_history_skill,412,106,0.010385485465021826,0.030243173106230703,0.019857687641208877
159,core_forecastability,412,106,0.04979872521396156,0.07619539402122866,0.0263966688072671
159,core_history_skill,412,106,0.04979872521396156,0.07746714452128667,0.02766841930732511
160,core_forecastability,412,106,-0.001118340934996409,0.033027128339770506,0.034145469274766915
160,core_history_skill,412,106,-0.001118340934996409,0.034745764723307815,0.035864105658304224
161,core_forecastability,412,106,-0.0032817622224874388,0.05120516718421475,0.05448692940670219
161,core_history_skill,412,106,-0.0032817622224874388,0.01874388858436038,0.02202565080684782
162,core_forecastability,412,106,0.055926945257936844,0.05283885146834799,-0.0030880937895888527
162,core_history_skill,412,106,0.055926945257936844,0.09802151837996964,0.0420945731220328
163,core_forecastability,412,106,-0.0024207445408095385,0.0060148069089047684,0.008435551449714307
163,core_history_skill,412,106,-0.0024207445408095385,0.022488853705410428,0.024909598246219966
164,core_forecastability,412,106,-0.0060959916270459935,0.058191242078731054,0.06428723370577705
164,core_history_skill,412,106,-0.0060959916270459935,-0.010289042489279199,-0.004193050862233205
165,core_forecastability,412,106,0.0398632335357475,-0.0041939271031710135,-0.04405716063891851
165,core_history_skill,412,106,0.0398632335357475,0.036639800801246736,-0.003223432734500764
166,core_forecastability,412,106,0.035455947534627774,0.0694980877114647,0.03404214017683693
166,core_history_skill,412,106,0.035455947534627774,0.09495708562030425,0.059501138085676475
167,core_forecastability,412,106,0.04897601340956337,0.11753671648311503,0.06856070307355167
167,core_history_skill,412,106,0.04897601340956337,0.09492411119017907,0.045948097780615704
168,core_forecastability,412,106,0.014036330851912693,0.04023717791072168,0.026200847058808985
168,core_history_skill,412,106,0.014036330851912693,0.046930098524245456,0.03289376767233276
169,core_forecastability,412,106,0.04021692625760098,0.09086853833557373,0.05065161207797275
